%  ASCII export : 
%
%  Momentum is normalized to the product of particle's mass and speed of light.
%  All other quantities are in SI units.
%
%   posX              posY              posZ              momX              momY              momZ              mass              charge            macro-charge      time             particleID   sourceID

    -8.8532016e-02    -7.7306521e-16     5.0728858e-01    -7.8254566e-04    -1.2584459e-17     2.1718713e-03     2.0071459e-26     6.6712818e-16     6.6712818e-16     7.4856689e+02   0            16777217  
    -9.0565875e-02    -8.0578260e-16     5.1293337e-01    -7.8253623e-04    -1.2591620e-17     2.1718529e-03     2.0071459e-26     6.6712818e-16     6.6712818e-16     7.5723639e+02   0            16777217  
    -9.2599720e-02    -8.3851730e-16     5.1857817e-01    -7.8252790e-04    -1.2597603e-17     2.1718373e-03     2.0071459e-26     6.6712818e-16     6.6712818e-16     7.6590594e+02   0            16777217  
    -9.4633564e-02    -8.7126640e-16     5.2422291e-01    -7.8252039e-04    -1.2602615e-17     2.1718238e-03     2.0071459e-26     6.6712818e-16     6.6712818e-16     7.7457556e+02   0            16777217  
    -9.4913572e-02    -8.7577611e-16     5.2500004e-01    -7.8251923e-04    -1.2603360e-17     2.1718217e-03     2.0071459e-26     6.6712818e-16     6.6712818e-16     7.7576917e+02   0            16777217  
    -8.8744402e-02    -2.9214585e-04     5.0739110e-01    -7.8179938e-04     9.0113531e-08     2.1721418e-03     2.0071459e-26     6.6712818e-16     6.6712818e-16     7.4856689e+02   1            16777217  
    -9.0776317e-02    -2.9191162e-04     5.1303655e-01    -7.8178995e-04     9.0153449e-08     2.1721236e-03     2.0071459e-26     6.6712818e-16     6.6712818e-16     7.5723639e+02   1            16777217  
    -9.2808232e-02    -2.9167725e-04     5.1868194e-01    -7.8178156e-04     9.0186802e-08     2.1721078e-03     2.0071459e-26     6.6712818e-16     6.6712818e-16     7.6590594e+02   1            16777217  
    -9.4840139e-02    -2.9144279e-04     5.2432746e-01    -7.8177406e-04     9.0214733e-08     2.1720945e-03     2.0071459e-26     6.6712818e-16     6.6712818e-16     7.7457556e+02   1            16777217  
    -9.5082201e-02    -2.9141488e-04     5.2500004e-01    -7.8177312e-04     9.0218059e-08     2.1720929e-03     2.0071459e-26     6.6712818e-16     6.6712818e-16     7.7560840e+02   1            16777217  
    -8.8820174e-02     3.9104014e-04     5.0742704e-01    -7.8153837e-04    -1.2104246e-07     2.1722354e-03     2.0071459e-26     6.6712818e-16     6.6712818e-16     7.4856689e+02   2            16777217  
    -9.0851411e-02     3.9072547e-04     5.1307279e-01    -7.8152894e-04    -1.2109578e-07     2.1722172e-03     2.0071459e-26     6.6712818e-16     6.6712818e-16     7.5723639e+02   2            16777217  
    -9.2882641e-02     3.9041069e-04     5.1871848e-01    -7.8152056e-04    -1.2114033e-07     2.1722016e-03     2.0071459e-26     6.6712818e-16     6.6712818e-16     7.6590594e+02   2            16777217  
    -9.4913870e-02     3.9009575e-04     5.2436417e-01    -7.8151299e-04    -1.2117764e-07     2.1721881e-03     2.0071459e-26     6.6712818e-16     6.6712818e-16     7.7457556e+02   2            16777217  
    -9.5142633e-02     3.9006030e-04     5.2500004e-01    -7.8151206e-04    -1.2118208e-07     2.1721865e-03     2.0071459e-26     6.6712818e-16     6.6712818e-16     7.7555200e+02   2            16777217  
    -8.8078916e-02     8.5503934e-04     5.0706583e-01    -7.8420551e-04    -2.5540658e-07     2.1712747e-03     2.0071459e-26     6.6712818e-16     6.6712818e-16     7.4856689e+02   3            16777217  
    -9.0117082e-02     8.5437536e-04     5.1270902e-01    -7.8419619e-04    -2.5552549e-07     2.1712561e-03     2.0071459e-26     6.6712818e-16     6.6712818e-16     7.5723639e+02   3            16777217  
    -9.2155248e-02     8.5371104e-04     5.1835227e-01    -7.8418787e-04    -2.5562477e-07     2.1712403e-03     2.0071459e-26     6.6712818e-16     6.6712818e-16     7.6590594e+02   3            16777217  
    -9.4193399e-02     8.5304660e-04     5.2399546e-01    -7.8418042e-04    -2.5570802e-07     2.1712265e-03     2.0071459e-26     6.6712818e-16     6.6712818e-16     7.7457556e+02   3            16777217  
    -9.4556227e-02     8.5292826e-04     5.2500004e-01    -7.8417902e-04    -2.5572282e-07     2.1712240e-03     2.0071459e-26     6.6712818e-16     6.6712818e-16     7.7611890e+02   3            16777217
